MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
5.547494094268501,0.1672901292697466,5.547494094268501,0.1672901292697466,0.907345689836123,273.38000000000005,250.19599999999997,273.184112356,108.0,1.2,1.95,2.6,1.4081154127778002,452.0496060326552,13.7862462825598,11.87122510328662,11.87122510328662,9.79282633568371,7.522497847475138,7.522497847475138,5.85249188740268,5.85249188740268,4.274358622122652,4.274358622122652,3.1406351690157246,3.1406351690157246,-1.55,67482.7641355777,13.433853515940244,6.266752432805464,3.5093818496249662,120.1777540389877,10.470530430962237,30.33183534230805,43.83333521846156,6.544756405912575,6.544756405912575,4.736862953800049,6.021680127344178,25.36643125652633,35.89528683400505,43.204581869593255,18.40509473754901,35.32424007494372,50.85,0.0,6.103966387748303,40.2241498057942,6.5857770566605485,0.0,7.011614280272706,0.8189498824221043,11.172780170451457,0.5625,20.0,4.0,4.0,4.0,1.6545999999999992,80.67240000000004
14.468122269290348,-0.937001082431278,14.468122269290348,0.0277364786959819,0.0503686660722705,802.1109999999999,726.511,801.5615643599999,324.0,0.9824561403508772,1.6842105263157894,2.333333333333333,1.460182294514381,1300.612554969887,41.04718405980773,35.46838828650262,35.46838828650262,27.512189449031798,22.11734031050028,22.11734031050028,17.195898949041336,17.195898949041336,12.390188814801576,12.390188814801576,8.729110071529616,8.729110071529616,-2.6500000000000004,2388283253399.11,47.03287766350033,25.081280950745136,16.143090261351492,342.0286433763284,44.70419507169077,96.048798301862,55.92419332157584,39.08279442810266,50.09197559787889,38.34706666026581,17.721539188054518,140.9961695829765,41.102539858782336,129.09281264037435,109.805344188807,30.33183534230805,161.52,24.69739197183346,47.60351440279955,22.87410301170961,44.18064647618871,34.72209101998184,1.0093522575232985,-0.5082432509260943,8.107604597564997,0.7954545454545454,57.0,13.0,13.0,24.0,4.687100000000007,221.6942999999992
11.060648148148148,0.3842592592592597,11.060648148148148,0.3842592592592597,0.4462233081871731,164.14399999999998,158.09599999999998,164.04545285209,60.0,1.4166666666666667,2.1666666666666665,2.9166666666666665,3.0484072358912115,477.28033734096266,8.55204176387779,6.083854018411825,6.083854018411825,5.787693700234703,3.373535830018962,3.373535830018962,2.3348929547909334,2.3348929547909334,1.6005254556833912,1.6005254556833912,1.0398657038855377,1.0398657038855377,-1.9099999999999997,768.3639299089631,6.778847132364837,2.2979937239293733,0.8333924471702147,67.05355018796351,5.20725302477729,17.039799380911504,12.13273413692322,9.272303900903731,5.098681808301038,9.634445996420968,11.033401435232523,0.0,35.499853592599266,15.151045762338384,0.0,30.59278834861098,61.02,4.907065243988282,0.0,5.098681808301038,11.73101851851852,12.578518518518518,0.7685185185185195,0.0,6.653703703703704,0.0,12.0,5.0,5.0,0.0,0.1880999999999997,40.284500000000016
11.83837112622827,-4.738310185185186,11.83837112622827,0.3344907407407407,0.5933586356198061,180.085,177.06099999999998,180.014661996,66.0,1.25,1.8333333333333333,2.25,3.387249380787866,388.6602977795689,9.35337115112852,5.527740269145034,5.527740269145034,5.40970216816285,2.8025452691673296,2.8025452691673296,1.9833576286961232,1.9833576286961232,1.1246882524206774,1.1246882524206774,0.6203600894498166,0.6203600894498166,-1.5300000000000002,319.5721062045694,8.565510983763131,2.504549395065783,1.5485983920755146,63.05529160465283,4.9839785209472085,0.0,0.0,6.196843571613076,0.0,13.17124514302446,0.0,6.176298517443475,32.5983797247092,9.967957041894415,5.563451491696996,15.785917939756718,65.72,22.760319511168102,0.0,0.0,23.956900510204083,0.0,-3.818194444444444,0.0,0.0,0.2,12.0,4.0,7.0,0.0,0.082,32.685399999999994
12.16412037037037,0.1301851851851856,12.16412037037037,0.1301851851851856,0.6477746768154533,200.241,188.145,200.094963004,76.0,1.4,2.2666666666666666,3.1333333333333333,2.528367829910548,598.3289880966894,10.41384908344359,8.6560466325923,8.6560466325923,7.270856947829096,5.262349428698252,5.262349428698252,4.057411618536795,4.057411618536795,3.05299849279258,3.05299849279258,2.291990226130272,2.291990226130272,-1.64,5269.451382991787,8.6508935546875,2.923004316006756,1.1236515915167893,87.37779450382149,0.0,12.13273413692322,24.97437738277524,12.965578028838586,10.902924932081056,0.0,10.902924932081056,26.31013685145522,39.94076127420558,9.551078168738565,17.808677612622933,22.993638389456653,34.89,4.794537184071822,5.559266895052008,4.9839785209472085,16.704490740740738,0.7806944444444447,1.9916203703703712,0.9426851851851854,5.839612622826909,0.3333333333333333,15.0,3.0,3.0,0.0,1.65112,59.06100000000002
12.437699278785589,-0.5921271888384985,12.437699278785589,0.0459927009651934,0.2787990204341067,389.4080000000002,366.22400000000016,389.158685456,150.0,1.1071428571428572,1.7857142857142858,2.357142857142857,2.482764489194053,831.3077619387558,20.51829709012868,16.514745168414652,16.514745168414652,13.531937062952862,8.567247038195408,8.567247038195408,5.517516081154359,5.517516081154359,3.580573165335029,3.580573165335029,2.25006495286076,2.25006495286076,-3.3600000000000008,1616674.4040798263,20.94592799375001,10.09821354852818,5.089787653403039,162.79088154993977,23.78504039893683,24.212184063364383,19.410925891078243,5.563451491696996,33.10744469506491,28.57957758300865,11.680990290722551,20.268296022307258,35.392371257240434,49.58522192096248,36.18973618977307,29.421181000596977,101.36,4.794537184071822,29.08340483743848,15.123669768644955,25.889063586675867,4.046467932086619,1.1902690119257584,0.112836040874392,6.500875454122935,0.3684210526315789,28.0,9.0,9.0,9.0,3.223300000000002,101.44550000000008
11.01629363166295,-0.2862257355689441,11.01629363166295,0.0072711955152426,0.4316419737628916,386.5760000000002,348.2720000000001,386.282095076,156.0,1.1785714285714286,1.9285714285714288,2.607142857142857,1.9300867178459835,729.5536584371558,20.52673325856595,18.346281076904287,18.346281076904287,13.19183711991086,11.04465395408566,11.04465395408566,9.980537531258324,9.980537531258324,7.025142119839821,7.025142119839821,5.123540562241783,5.123540562241783,-1.48,1330163.2047113474,21.234195790852706,8.101096926362455,4.099749729670129,170.36605068768873,14.94991774348146,52.53051819760978,61.79421989624554,17.399263584019785,6.606881964512918,14.94991774348146,0.0,96.49838468547703,34.90876175722036,22.420987565178017,96.60924638849056,23.78185877382637,49.69,10.213054789681411,23.540829291054777,46.76107317374861,0.0,20.6543289337398,2.8893511883710925,1.7107559992362686,4.137020030234316,0.68,28.0,3.0,3.0,7.0,6.2235000000000085,115.23260000000008
11.510721371882088,-0.4394554280045351,11.510721371882088,0.4394554280045351,0.6520185550344008,195.242,180.12199999999996,195.11280414009,76.0,1.3571428571428572,1.8571428571428568,2.2857142857142856,2.766101052113058,305.50392483326385,10.767584713501618,8.636640422911867,8.636640422911867,6.392865415757242,4.413469723277624,4.413469723277624,4.137202667762713,4.137202667762713,1.7669224664374186,1.7669224664374186,0.8452206365571483,0.8452206365571483,-1.42,976.971333600569,10.659491255961845,3.754814406268069,2.812712003253612,83.36189920002019,0.0,0.0,12.152040213667762,48.41129420747311,0.0,9.96725607948009,0.0,26.310136851455216,41.23207465718665,20.569399056828782,20.771211599071872,36.32500941319837,43.55,4.907065243988282,0.0,0.0,11.510721371882088,9.895806523998488,0.3246417942176873,0.0,0.0,0.4,14.0,4.0,4.0,1.0,2.1799,53.36890000000002
12.014922524565382,-4.870076294406652,12.014922524565382,0.0112808641975303,0.897195170084319,288.052,282.004,286.972768452,94.0,1.2941176470588236,1.8823529411764703,2.3529411764705883,3.097888503678691,448.60248604862034,13.21517847069432,8.361019484353113,9.872877376390022,7.687359167265485,4.211984156598113,4.967913102616569,2.991465330328891,3.805865583810103,1.55795371944443,2.166032293149767,1.0174523773233908,1.486448883944524,-1.14,3073.185998164228,13.923051702395966,5.014231620749427,4.316779523470594,104.4542976383875,10.05365155780638,23.20187978046503,6.06636706846161,12.990104268152232,15.732652902166215,22.702645280896327,34.7964457845001,13.286096058721007,22.178000764405876,12.269538588381888,6.923737199690624,12.13273413692322,38.33,17.96578232709628,15.732652902166215,10.05365155780638,10.781057216868229,1.95897659989922,-0.0112808641975303,-1.111576121189216,1.9533873456790125,0.2222222222222222,17.0,3.0,8.0,2.0,3.850400000000002,57.44870000000002
5.253397974930713,0.6583872144536829,5.253397974930713,0.6583872144536829,0.7153461344817372,221.26400000000004,206.144,221.1276601,86.0,1.375,2.3125,3.1875,1.8732991407512547,402.21170525667134,11.217332181807452,9.23301674008918,9.23301674008918,7.915014900172529,5.372102638055681,5.372102638055681,3.3006725070781995,3.3006725070781995,2.182535477763996,2.182535477763996,1.42403283720292,1.42403283720292,-1.6900000000000004,8115.574093299948,10.815469160963,5.40915733403133,2.458096749262132,93.82374455464836,15.037630078753589,0.0,13.344558822616634,19.75852033493841,6.3273200747645415,4.736862953800049,5.817862777835028,13.344558822616634,12.654640149529085,39.69443441872725,13.344558822616634,12.654640149529085,75.72,0.0,0.0,25.252702687795164,15.253786972357046,3.2546022297808013,0.7767684187872683,1.5185709824053082,0.0,0.5,16.0,6.0,6.0,6.0,1.143,60.39940000000003
4.826388888888888,-1.6111111111111107,4.826388888888888,1.6111111111111107,0.4697955363527546,153.823,153.823,151.87541072,32.0,0.8,0.8,0.8,3.0237157840738176,19.11941547876375,4.5,2.011857892036909,5.035573676110727,2.0,0.7559289460184544,2.2677868380553634,0.4285714285714284,3.857142857142857,0.0,0.0,0.0,0.0,1.16,3.6096404744368114,6.16,1.741848256920821,38.29198573127231,49.952315935356246,0.0,46.40375956093006,0.0,0.0,0.0,0.0,46.40375956093006,3.2517177575741014,0.0,3.2517177575741014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0,0.0,2.5529,26.143
12.63587852733686,-3.7743766534391514,12.63587852733686,0.0534098038638979,0.5460137915568115,370.54400000000027,344.3360000000001,370.149718072,134.0,1.25,1.9166666666666667,2.5416666666666665,2.155789433358172,653.7961861504416,17.57913950137325,14.20959879042283,15.84259195227828,11.381847280265069,8.421334539543013,10.31274607760127,6.438320348382799,8.497392765092593,3.9356617435442014,5.661989436336829,2.8256416563521896,4.419533559182205,-1.41,194298.783983805,18.921938814145356,8.617804043675026,5.592172599010578,149.42872589572102,10.633577208012662,25.68328649170404,44.97335815674158,24.47736880152208,5.687386274683562,8.417796984328938,33.0409877558626,69.35156927075101,18.46005421168776,30.597894048296823,52.37240413693732,23.355537687205537,83.12,8.417796984328938,16.049761189390495,20.33965059341196,4.095596025447216,6.356730461481093,0.5803212396069539,0.0,2.0560498737807533,0.625,24.0,6.0,8.0,5.0,2.7775000000000007,100.54090000000004
9.981388888888889,0.6494907407407406,9.981388888888889,0.6494907407407406,0.4998709700388202,128.175,116.079,128.094963004,52.0,1.6666666666666667,2.4444444444444446,2.888888888888889,2.310570132500946,105.2309826803223,6.69023444431199,5.708452875399596,5.708452875399596,4.325698502695489,3.408876567986084,3.408876567986084,2.74168039261303,2.74168039261303,1.7510439785884278,1.7510439785884278,1.2387664534581282,1.2387664534581282,-0.6000000000000001,126.05435680455048,6.519047619047619,2.8023668639053256,1.6603878116343491,54.982832120952175,0.0,6.923737199690624,18.75954929201341,13.08951281182515,5.2858847209627084,0.0,0.0,19.765380445542643,4.907065243988282,18.098425335779684,19.765380445542643,5.2858847209627084,32.67,4.907065243988282,0.0,12.209621920653332,9.981388888888889,4.486574074074074,0.0,0.6494907407407406,0.0,1.0,9.0,3.0,3.0,1.0,1.3997,35.766
12.455678382464097,-0.9220082199546488,12.455678382464097,0.1510619803476942,0.2482784264725069,295.379,270.179,295.17835828,118.0,1.4761904761904765,2.142857142857143,2.619047619047619,3.0252431607050423,446.8974347827345,16.04360559544051,13.563334420480857,13.563334420480857,9.890394519229195,7.468277240829369,7.468277240829369,5.450140759282865,5.450140759282865,3.812541091533348,3.812541091533348,2.376406871338775,2.376406871338775,-1.65,30816.06181120619,17.401679586563308,7.384487598969284,3.92547979489806,125.91744420250458,9.574451537536682,24.57629165620105,39.68887495175777,0.0,12.132506625696712,19.163525905680327,17.464235237087493,59.48220167821484,11.64912463690315,29.672168012584105,53.88115086723114,16.80483736365369,64.96,9.589074368143644,12.204066569290948,5.15571272675054,29.804404761904763,3.949594356261023,0.4986042349038384,-1.5991321806500374,0.0,0.6875,21.0,5.0,5.0,6.0,3.036100000000002,81.01100000000004
11.38167044595616,0.0509259259259264,11.38167044595616,0.0509259259259264,0.6166784828022919,163.22000000000003,150.116,163.099714036,64.0,1.1666666666666667,1.6666666666666667,2.083333333333333,2.899514062768118,274.3949829877228,9.137828201504696,7.664862962722325,7.664862962722325,5.609060905280622,3.893525339027745,3.893525339027745,3.0656051591928386,3.0656051591928386,1.7046984047827909,1.7046984047827909,0.9543370715821178,0.9543370715821178,-1.31,473.955341085275,8.783545369504209,3.390937134637743,1.8448445717038684,72.81252734733053,4.899909730850478,17.696185628620217,19.056471336613843,19.658795457051376,0.0,4.794537184071822,5.907179729351506,6.923737199690624,35.392371257240434,24.902433425556364,15.921440167465814,24.26546827384644,20.31,4.794537184071822,5.907179729351506,0.0,12.955744520030237,0.0,1.9128760393046111,0.0509259259259264,7.572222222222221,0.3,12.0,2.0,2.0,1.0,1.69682,49.19650000000003
12.035620246877254,-1.0315357288084697,12.035620246877254,0.0319391403896478,0.4102900871309047,465.6310000000003,422.28700000000026,465.309038096,188.0,0.9393939393939394,1.606060606060606,2.303030303030303,1.472459817185532,759.0641407508059,24.129027554137902,20.37257119749967,20.37257119749967,15.485742108531811,13.014007551237611,13.014007551237611,12.226798358506487,12.226798358506487,10.749321020200336,10.749321020200336,9.037035521709168,9.037035521709168,-1.1800000000000002,19083718.8343118,24.929175241440262,9.119475275190034,4.227057294571867,196.88932066610744,25.74289818336916,20.771211599071872,97.70399019917,6.4208216229260096,18.31189916324491,30.015183947506465,11.876485017303356,96.87050536865088,0.0,57.15925016582365,78.55860620540597,0.0,127.09000000000002,24.90865655266576,41.22169555412872,26.0880002030782,22.712491171452875,43.964249570684544,0.0476256639271406,0.3401310016759703,0.0,0.9230769230769232,33.0,7.0,7.0,6.0,2.5649,123.04690000000006
5.747069397203326,0.4218329554043838,5.747069397203326,0.4218329554043838,0.7476482937216368,316.3530000000001,296.19300000000004,316.13107374,122.0,0.4347826086956521,0.7391304347826086,1.0869565217391304,1.6844936784251436,560.3658695887565,15.744429919302911,12.90268429295561,12.90268429295561,11.432652990377573,7.703247926875855,7.703247926875855,4.899689391843837,4.899689391843837,3.2672554153735542,3.2672554153735542,2.2037141671357428,2.2037141671357428,-2.4,273964.71128637326,15.49396193907119,8.289911487114287,4.532306130371167,135.24004500594586,23.684314769000245,24.26546827384644,24.26546827384644,0.0,13.213763929025836,23.684314769000245,0.0,0.0,48.53093654769288,39.64129178707751,0.0,48.53093654769288,46.150000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.829868827160494,15.179924256739731,0.3333333333333333,23.0,5.0,5.0,0.0,2.932200000000001,85.68300000000006
11.226571160871757,-0.3488504398673042,11.226571160871757,0.3488504398673042,0.7622741837406536,207.273,190.137,207.125928784,82.0,1.2666666666666666,1.8666666666666667,2.333333333333333,2.601044089440692,316.8989335759843,11.259148545064338,9.487324815559283,9.487324815559283,7.1302289553358005,5.11243380127143,5.11243380127143,3.65634733364365,3.65634733364365,2.032336719598,2.032336719598,1.204941138807648,1.204941138807648,-1.5099999999999998,2173.288250777632,11.564128984432914,5.390423373513117,3.618176399679776,90.65595680563062,9.636772684650529,25.47729295953985,24.117007251546223,14.09534396535438,0.0,9.53140013787187,6.093240070938415,19.765380445542643,29.82891976554344,25.088493767143277,18.90801031431363,24.26546827384644,29.54,4.794537184071822,6.093240070938415,6.923737199690624,12.62930366591081,0.0,1.2658815192743766,0.5912528344671204,7.627314814814815,0.4166666666666667,15.0,3.0,3.0,3.0,2.6995000000000013,60.14800000000004
12.579999527588813,-0.8653941515813204,12.579999527588813,0.2278190350214151,0.8777933437967598,324.16300000000007,313.0750000000001,323.011598572,108.0,1.1904761904761905,1.9523809523809523,2.619047619047619,2.008379807044503,751.372159017691,15.14589989101247,10.845167895456948,12.357025787493855,9.986071002992368,6.407576956628899,7.163505902647354,4.927868291807746,5.771504199020336,3.7193276810929983,4.267133792369035,2.703088907863552,3.197404233312305,-1.7799999999999998,78436.3836349968,14.1696580413797,5.204315234994053,2.3441692049151417,130.45031905767135,9.67362704263206,23.20187978046503,36.75265696523406,22.82476920619936,16.63446735475118,14.69560176298435,34.95443001478182,18.883484074999977,57.32840945118461,21.42617727694885,34.084572334553144,30.33183534230805,59.3,9.589074368143644,10.805878260106264,0.0,23.750970611512635,9.914330078207694,1.4811574948909614,-1.6420652799091942,8.051502512527644,0.2,21.0,4.0,6.0,3.0,3.597800000000002,79.32030000000005
